"ID","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","X101","X102","X103","X104","X105","X106","X107","X108","X109","X110","X111"
189,-0.789677282994965,0.700124085107992,0.404246807180613,0.393200375965694,1.21143889869539,-1.75700220329207,-0.796366378193165,-0.799722834563957,-0.3824799852162,0.688415753702845,0.569062173380053,0.136130323299812,1.09854724774192,-1.27851989527255,1.50828067346663,-0.976339923802206,0.836087559805036,0.758325842351505,-0.793641896258422,-1.27026644194898,-1.39719450376264,0.185079077750901,-0.681391107044621,-1.27983183460636,0.787396511433693,-0.774871828524952,0.963062490749043,0.443816101565932,-0.384876029036334,1.26074033821245,0.111084891277078,-0.996247533346651,0.80113508677272,1.58757317940313,-1.00068376076365,-1.66914753695094,-1.15476303485528,-1.37037396284896,-1.39035783044748,-0.773784316516663,0.587231358399153,-0.577481408685384,0.352950083688426,0.841457661150776,0.21503374514309,-1.40057793883201,1.06008761597556,0.873726614790025,-1.52189073470841,0.906541155635845,-0.668515178220759,-1.05413214477667,0.390005513474888,0.481405148926532,-0.936349102012679,-1.11898804418794,0.636564327387453,-0.66637507163133,-0.226976708820306,-1.19484620764194,1.08010370595599,-1.18691451891181,-1.35277981372348,1.19385549732057,1.20752653979579,-1.45558753591502,-0.119789578580976,-0.72555137164332,0.621745309626703,-0.919131292302917,1.16747593474038,-0.66841794211677,-1.62914907105236,1.10092490484776,1.35344830116957,-0.651079058662596,0.428800341439168,2.75481381360148,0.326066956527667,-0.182429460325398,0.267687604628194,-1.88030036955251,-1.08350682354803,0.701698307729445,-1.14752343720262,-0.270107759562785,-0.326180036282574,1.15499013542036,0.940621803319743,1.36408709291416,1.09551958895265,-0.0530041401655897,-0.171863326921698,1.44086780967738,0.679240744549447,0.500199457922219,-0.810368303453454,0.0450745733692889,1.0136426504408,0.747984171503866,-1.39188188766935,-0.957798772051703,0.138279985826256,0.0674436431908259,-0.753585824048132,-1.47005603986155,-1.65494118752236,1.29435723934653,0.315905312587246,-0.180697355951912,1.187690579717
190,1.26460774856845,2.35263656761659,-1.15750939984768,0.393200375965694,1.21143889869539,-0.837501444812323,0.450194269471083,0.0260780803890233,0.620279792645438,-0.506153202549276,0.569062173380053,-0.900445367660218,1.09854724774192,-1.86687245645872,-0.662099586974524,-0.976339923802206,0.836087559805036,1.03798355759898,0.333962041865789,-0.714251991714648,-1.32913897966599,-0.39746934048279,1.4655782862727,0.213897503116055,0.787396511433693,-1.67396914067057,-1.03693376134627,-1.72389352401745,-1.23913008117211,0.907197772673437,2.26302803747622,-0.497441405349115,0.80113508677272,1.58757317940313,-1.00068376076365,-0.659842261048805,1.6684201707608,-0.978645764984386,-1.39035783044748,1.29058187097852,1.32196203923329,-0.577481408685384,0.259240324790227,0.501309054284228,0.691543002910036,-1.34435845330446,0.467887023369825,-0.431921026582085,-1.32503026583436,0.906541155635845,-0.668515178220759,0.947349927513579,0.771165995782917,-1.31946522070056,-0.336461991082558,2.13360669581053,0.636564327387453,1.49860349442424,-1.66347037014011,-0.598476877133018,1.33876806891396,-0.47802789239179,0.397453892173625,-0.481208549783723,1.20752653979579,-1.21942200671887,0.186819611959291,1.10966680368978,0.621745309626703,1.08649549776703,0.279416716951392,0.564871671467788,1.45344274328571,-1.1533499003167,1.35344830116957,1.40605567882697,0.864231408740865,0.755574158368521,0.562869591443282,-1.3007182276031,2.62921557000076,0.531102385084131,0.921666563828195,1.11726963430104,-0.284369173724503,0.763655445884312,-0.952109772415158,-1.03286139523953,-0.234109479580353,0.629004843158279,1.09551958895265,1.36253627542529,-0.171863326921698,-1.20109362961079,0.679240744549447,-0.0151609424622861,-0.810368303453454,-0.456725502446605,-1.93129688840981,0.136127123648547,-0.722970617333785,-0.957798772051703,-0.0477865972512601,-0.228022672586305,-0.753585824048132,0.148879115430049,-0.210105103924041,-0.771527350090834,0.656329311482363,0.811787635072973,1.187690579717
191,-0.789677282994965,-0.884691075069527,0.278484613834082,0.393200375965694,1.21143889869539,1.45716359102969,-1.41964670202529,-0.876291215699581,0.0457976126092148,1.11002941765015,0.569062173380053,-0.900445367660218,-0.909047847506438,0.192361507692879,-0.662099586974524,1.02283230112612,0.836087559805036,-0.830458654005792,-0.511740911727369,-1.21889390692859,1.06827335242264,-1.6140783509832,-0.681391107044621,-1.21591561239036,0.787396511433693,0.124225483620667,-1.03693376134627,1.79022761729782,-0.875661714318207,0.589873543484797,-0.930477205285344,0.00136472264842011,0.80113508677272,1.58757317940313,-1.00068376076365,-0.969253398301207,-1.15476303485528,0.737546269062493,0.718255393737388,-0.773784316516663,0.441443062522608,-0.577481408685384,-1.56446893947886,-0.479389326015485,-0.520810597177219,0.930931578482469,-1.73550354579427,-0.180426956491779,-0.462884170324231,-1.1015848588181,-0.668515178220759,0.947349927513579,1.55205542179005,0.781511570798593,-0.636405546547618,-0.386366489203973,0.636564327387453,-0.66637507163133,0.398898551665692,-0.366301139754812,-1.35503209922499,-0.284343725938491,-1.35277981372348,-1.31874057333587,1.20752653979579,-0.397214340883927,-0.718409142807027,1.10966680368978,0.621745309626703,-0.919131292302917,1.16747593474038,2.06235412637835,1.45344274328571,-0.0262124977344706,-1.34729066558645,-0.989996435583585,-1.21845377323802,0.887017346178777,0.50896882508117,0.656287115132879,1.59149761925079,0.531102385084131,0.921666563828195,-0.338119962539388,-0.318833778814151,0.763655445884312,-1.30213976694012,0.766863567007946,0.986198159827634,1.16291662202935,1.09551958895265,-0.903599488050237,-0.171863326921698,-1.24112786314162,0.679240744549447,-0.508106161381682,-0.810368303453454,-1.65131230154583,-0.69317908815022,0.661661852350812,-0.317278535685275,1.04263237757628,1.18827737511859,1.61792038943067,-0.753585824048132,0.387867942701148,0.834357843391814,-0.771527350090834,-0.80387933602556,-0.480581100722827,-0.840818330967874
192,1.26460774856845,0.728471296355511,-0.226212712049856,0.393200375965694,-0.824335434514566,0.964701759984265,0.138554107555021,-0.945172572291759,-0.93698928000399,0.388429433978536,0.569062173380053,0.136130323299812,1.09854724774192,0.192361507692879,1.50828067346663,-0.976339923802206,-1.19441079972148,1.4294411108366,-1.07554288078948,0.0437227378020329,0.0722715822592169,-0.342873683335768,1.4655782862727,0.92375499991494,-1.26827080948784,0.124225483620667,-1.03693376134627,0.329344330039329,0.428270039254683,-0.898357590729787,-1.16190275880978,0.500170850645956,0.80113508677272,1.58757317940313,-1.00068376076365,1.36322743879436,1.6684201707608,1.27102034109325,0.718255393737388,-0.773784316516663,-0.880219933791786,-0.577481408685384,0.3439883722225,0.422534886181104,0.173504719755083,-1.41069430228288,-0.34191770426215,0.0950445198211112,1.6336703629629,-1.1015848588181,-0.668515178220759,0.947349927513579,-0.994533141536896,-1.11770267714175,-0.936349102012679,-1.95355642717945,-1.56878412436718,1.49860349442424,-1.84793737386879,-0.393615932387542,2.16825773096578,-0.295978398802143,0.397453892173625,-0.481208549783723,1.20752653979579,1.13786159889102,1.45445676104623,1.10966680368978,-1.60617538320232,1.08649549776703,1.16747593474038,1.37596948221545,1.45344274328571,-0.0262124977344706,-1.34729066558645,2.12422046153721,0.380658193236758,-0.483206551909187,-0.802822995599594,0.935859306952304,-0.72794666196277,0.531102385084131,-1.08350682354803,0.74344096510574,1.94305413311007,-1.30387096500988,0.639485327147472,1.30641186624376,-1.12528534551866,-1.59266972638916,1.09551958895265,-0.39481652073858,-0.171863326921698,-0.931876398566477,0.679240744549447,-0.128397988874176,-0.810368303453454,-1.37432727165846,0.665099316221204,-1.1246370623466,0.190526121566803,-0.957798772051703,-0.551666719984455,0.909968127976982,-0.753585824048132,0.985314779794934,-0.0918861584715903,-0.771527350090834,0.5689286784085,0.382340661489694,1.187690579717
193,-0.789677282994965,-1.31553562481239,1.21690887507527,-2.53975344883963,-0.824335434514566,0.386391935689604,0.138554107555021,0.741475300318247,-0.0958748142701669,0.0534213783909002,-1.75487329444575,1.17270601425984,1.09854724774192,0.192361507692879,-0.662099586974524,1.02283230112612,-1.19441079972148,0.686857711126186,-0.511740911727369,-0.226070068477376,-0.709132474027875,0.456864279080256,-0.681391107044621,-0.855431730680298,-1.26827080948784,-1.67396914067057,-1.03693376134627,-0.859940776215465,0.165259479698853,0.799867263987646,0.330888609418617,0.998976978643491,0.80113508677272,1.58757317940313,-1.00068376076365,1.43677716162527,1.6684201707608,-0.489324867007243,0.718255393737388,-0.773784316516663,-0.517238663221337,-0.577481408685384,-1.10544449902936,-0.567742298472,0.264181536956562,0.379890224899753,-0.4633934742822,-0.0954830667593736,1.33148921847252,0.906541155635845,1.49380603982957,0.947349927513579,-1.31504081087858,0.577770991381006,-1.5362362129428,-0.275709932597013,0.636564327387453,1.49860349442424,1.08080115795884,-0.666763858714843,-0.535462942382681,-0.594258028842442,-1.35277981372348,-1.31874057333587,-1.32654590209145,1.10959901274069,-1.07628665272016,-0.72555137164332,0.621745309626703,1.08649549776703,1.16747593474038,-0.448049695952013,1.45344274328571,1.10092490484776,-1.34729066558645,0.747115237551924,-1.7036729370556,1.33530854328324,-1.75693572510464,1.21543149877173,1.43750244403628,0.531102385084131,0.921666563828195,1.10396127432078,0.0654991460239077,-1.30387096500988,0.354709209902197,0.437134043237076,0.541087072715291,1.14935845169425,-0.91156015922877,0.351329313820218,-0.171863326921698,-0.530994195660137,0.679240744549447,-0.349286449369314,-0.810368303453454,1.55360602378863,-0.708507507178772,-0.625502171896022,0.135533110620015,1.04263237757628,0.289886940072689,0.409719215135202,1.32517356228841,-0.0741005890682963,-1.34895343804109,-0.771527350090834,0.513461687926315,1.42974135017444,1.187690579717
194,-0.789677282994965,0.50475842259805,0.44945504459628,0.393200375965694,-0.824335434514566,-1.50561939134696,0.138554107555021,1.34983185222638,-1.3531470479636,1.14974899728217,0.569062173380053,-1.93702105862025,1.09854724774192,-0.101814772900206,-0.662099586974524,1.02283230112612,-1.19441079972148,-0.856756727441309,1.17966499545895,0.0143158783649421,1.4424038322641,-1.43736681959876,1.4655782862727,0.82065256876983,-1.26827080948784,-0.774871828524952,0.963062490749043,-1.81971413737368,1.43189340250737,-0.547797223520882,0.826501971888541,1.49778310664103,-1.24652137627224,1.58757317940313,-1.00068376076365,2.52045701343165,-0.213701966316584,0.225852162266272,0.718255393737388,-0.773784316516663,-1.36353206930208,-0.577481408685384,1.71311753164811,-0.759616692265404,-1.63369134456482,1.09160253062201,-0.308613376998128,0.190391312194041,0.75079888004237,0.906541155635845,1.49380603982957,0.947349927513579,0.0413076351037365,-1.10633499121209,-0.0365184356174972,-0.085517827792988,0.636564327387453,-0.66637507163133,-0.00235118237835743,-1.05372160002568,-0.467760581648428,-1.07456260674905,1.27257074512218,0.356323473768423,1.20752653979579,1.39589605609073,1.02889045507892,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,-1.13984502089392,-0.601618466273004,1.10092490484776,-1.34729066558645,1.06313352148956,0.725941462546326,-1.39862120179337,0.649824073357086,1.21543149877173,-0.309416796070105,0.531102385084131,-1.08350682354803,-1.94779877145419,-0.086361847337967,0.763655445884312,0.543313625451769,-0.49009171342502,0.572970096750402,1.00331622502522,1.09551958895265,0.191281686096414,-0.171863326921698,-0.689830407914139,-1.47021806179534,-0.702184611599294,-0.810368303453454,-0.909760144504853,0.489406977641452,-0.212808937646312,-1.2910260043382,-0.957798772051703,-1.79860434487407,-0.59955490726488,1.32517356228841,1.51485215440982,0.59117810865122,-0.771527350090834,-0.485232263107026,-1.0486574634504,1.187690579717
195,-0.789677282994965,-0.0945517712205688,1.60932791422069,0.393200375965694,1.21143889869539,0.963190948556535,-1.73128686394135,0.180883988311492,-0.0403223474423082,-0.333768454073396,0.569062173380053,0.136130323299812,1.09854724774192,-0.984343614679462,-0.662099586974524,1.02283230112612,0.836087559805036,1.99665845647452,1.46156597999,-0.0303656355949685,0.5572492059136,0.821169001673029,-0.681391107044621,-0.696240762655364,0.787396511433693,0.124225483620667,-1.03693376134627,1.39531588932484,-0.787043096596785,1.61281068070135,-0.803397884949903,-0.996247533346651,0.80113508677272,1.58757317940313,-1.00068376076365,1.35284780463708,-1.15476303485528,-1.16885049952524,0.718255393737388,1.29058187097852,0.00682701537512894,-0.577481408685384,-0.849667494927785,-0.779624618662262,1.9795121056624,0.585800117024071,0.681234948573098,0.605450856645805,-0.0859628431299257,-1.1015848588181,-0.668515178220759,0.947349927513579,-1.02653924006977,-1.45419722410521,0.563368675312624,-1.07974311906898,0.636564327387453,1.49860349442424,0.632001730386613,-0.948619740933458,-0.262088538714158,-0.974581739150161,1.27257074512218,-1.31874057333587,-0.481855088129037,-1.71483996195033,-1.17071978102424,-0.72555137164332,-1.60617538320232,-0.919131292302917,-0.608642500837599,0.0750313432660071,-0.601618466273004,1.10092490484776,-1.34729066558645,-0.197682823636593,1.43364566094148,0.168651510989042,-1.2486844338805,0.376714923313453,0.677294175967802,0.531102385084131,-1.08350682354803,1.00881424354615,0.171747239783533,-0.270107759562785,-0.832979178375387,1.20946864709536,0.655097602613619,-0.531854669858511,-0.91156015922877,-1.7286294414866,5.81061724354314,0.475874732953815,-1.47021806179534,-1.04199952500725,-0.810368303453454,1.01657084821916,-0.954025065638812,-0.907232884125761,-0.864414908662157,-0.957798772051703,1.28657213259205,-0.849103638621166,-0.753585824048132,0.535230088570748,-1.42575392837278,-0.771527350090834,0.96342300916958,-1.00839098945378,-0.840818330967874
196,1.26460774856845,-1.99449365216058,-1.54337544351498,0.393200375965694,1.21143889869539,-0.0247793726991205,-0.173086054361041,1.05439794335367,-0.597203514565346,-1.77227021743776,-1.75487329444575,0.136130323299812,1.09854724774192,-0.984343614679462,-0.662099586974524,1.02283230112612,0.836087559805036,-0.0791046394680225,-1.35744386532053,0.477250336165098,-1.87050896311456,1.08141992535592,-0.681391107044621,-1.7982608323699,0.787396511433693,0.124225483620667,-1.03693376134627,0.665736236196663,0.238747124846679,0.357052394047729,-0.790564989080068,-0.497441405349115,-1.24652137627224,1.58757317940313,-1.00068376076365,0.421300873856871,0.727359102222108,0.213421121259709,-1.39035783044748,-0.773784316516663,0.430222341853953,-0.577481408685384,0.252841662569952,-0.113987285019025,-0.412240410240565,-0.249406175365359,-1.4254687348018,1.08097579595355,-1.47775972289129,-1.1015848588181,1.49380603982957,0.947349927513579,0.547970629844088,0.715098132154035,-1.23629265747774,-0.160192829876356,-1.56878412436718,1.49860349442424,-0.0262744203162808,-0.930805033178392,-1.1177472339641,-0.90034319890519,-1.35277981372348,1.19385549732057,1.20752653979579,-0.270382955459855,0.354331949873812,1.10966680368978,0.621745309626703,-0.919131292302917,0.279416716951392,-1.65434749475473,0.425912138506355,-1.1533499003167,-1.34729066558645,-1.48550866743963,0.488520557601121,1.91320324474019,0.110706285491497,1.21543149877173,0.420505603094718,0.531102385084131,0.921666563828195,-1.2301747762622,0.472777125406948,-0.270107759562785,0.438820752073011,-1.13365935105276,-0.725733820506689,0.463991500774369,1.09551958895265,-0.616419574480317,-0.171863326921698,0.481006020606692,0.679240744549447,-1.4080031773478,-0.810368303453454,0.703351527104749,-0.126662447572888,0.0294178591756292,-0.758276325716448,-0.957798772051703,-0.334921152747869,0.945073314843071,-0.753585824048132,-1.13327626263391,-0.677745896894293,1.29435723934653,1.32282872855121,0.0798184800309115,-0.840818330967874
197,-0.789677282994965,0.0636598152127934,-0.289250059485571,0.393200375965694,-0.824335434514566,0.755746337718161,1.38511475521927,0.651491686637562,0.622923490701693,-0.361997410822087,-1.75487329444575,1.17270601425984,-0.909047847506438,0.486537788285965,-0.662099586974524,1.02283230112612,0.836087559805036,0.835664010661047,0.615863026396842,-0.919380340648388,0.093051110277596,0.307914376876784,-0.681391107044621,-0.316288672528063,0.787396511433693,0.124225483620667,-1.03693376134627,-1.9899270130859,-1.49515436211397,1.13768801274848,0.603522004294989,-1.49505366134419,-1.24652137627224,-1.59906584595398,0.997949652127686,-0.958974551815693,1.6684201707608,0.257777734446542,0.718255393737388,-0.773784316516663,0.633638367226081,-0.577481408685384,-0.672806209564453,-0.956326997975407,2.2021934444434,1.43245610621313,1.19807427794814,-0.939714035335209,-0.802855369549612,0.906541155635845,1.49380603982957,0.947349927513579,0.699734120638173,2.25940739659021,1.76314289717287,-1.74091911134427,0.636564327387453,-0.66637507163133,0.0216881877825657,-0.684971899483821,-0.989119718438789,-0.605868155982753,0.397453892173625,1.19385549732057,0.362835725833376,0.730683395360823,0.2911418809738,-0.72555137164332,-1.60617538320232,-0.919131292302917,-1.49670171862659,-0.965530865971616,1.45344274328571,-1.1533499003167,-1.34729066558645,0.601812695096235,-1.07612062308064,-0.947370977525009,-0.915356601091401,-1.02114603578367,-0.117282716192753,0.531102385084131,0.921666563828195,-1.57150868362627,1.24990834040863,0.763655445884312,-0.749876912752254,0.11018342747873,-0.225786858319408,-0.370133461195494,-0.91156015922877,-1.14044788624197,-0.171863326921698,-0.719930408463525,-1.47021806179534,-1.21043488577634,-0.810368303453454,0.833633406959064,0.588027012611455,1.95175022196072,1.21816645815899,1.04263237757628,-0.0785219474266641,0.453600698717814,1.32517356228841,-0.755024467444434,1.70135503929423,-0.771527350090834,-0.75327399467851,-0.293040813651315,-0.840818330967874
198,1.26460774856845,0.535633313721459,0.79328210368702,0.393200375965694,-0.824335434514566,1.11052259129231,-0.173086054361041,-1.24061867850224,0.585271381539808,-0.929204638448803,0.569062173380053,0.136130323299812,-0.909047847506438,1.07489034947214,-0.662099586974524,1.02283230112612,0.836087559805036,-1.32161308433753,-1.07554288078948,-0.953133695685114,-1.01123147836597,-0.706782086175936,-0.681391107044621,0.673372357400354,0.787396511433693,0.124225483620667,0.963062490749043,-0.14522592817277,0.126749368796561,-1.61815760652443,0.656652516603012,-0.996247533346651,0.80113508677272,-1.59906584595398,0.997949652127686,-0.800743243206908,-0.213701966316584,0.689379265783852,0.718255393737388,1.29058187097852,-0.620332239984999,-0.577481408685384,-1.00225750106254,-0.828380121521708,1.64991922969826,0.721777886687438,1.4128275899828,0.152859414452702,0.6943745282949,-1.1015848588181,-0.668515178220759,-1.05413214477667,-0.908946190668394,0.720023494702516,-0.636405546547618,0.708554682610803,-1.56878412436718,-0.66637507163133,1.79590467644956,-1.21464396934214,-1.27672581410319,-1.36259439729446,-1.35277981372348,-1.31874057333587,-1.32654590209145,1.46586927833011,1.29111593139106,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,-0.203158169992822,-1.62914907105236,-0.0262124977344706,-1.34729066558645,-0.639110279967919,-0.330948992702131,-0.973392281187365,0.326118095370345,-1.58029041942253,0.825133687111143,0.531102385084131,0.921666563828195,-1.12329926727542,-1.10485943031211,-0.270107759562785,1.05869349222202,1.47011098316847,0.366084192803177,-0.140604624547039,1.09551958895265,-0.597843378032093,5.81061724354314,3.2523712075739,-1.47021806179534,0.456081842154496,-0.810368303453454,1.24552386779806,1.15867772470549,-0.986816258835306,0.931830614025159,-0.957798772051703,0.781791661057408,-1.73131804767812,1.32517356228841,-0.793595943690369,1.74182319725946,1.29435723934653,1.46984718306677,1.08846165523532,1.187690579717
199,-0.789677282994965,0.26259101950866,1.08076988930284,-2.53975344883963,-0.824335434514566,-1.23778856051095,-0.796366378193165,-1.72036928361748,1.03377933938447,0.575935074310391,0.569062173380053,0.136130323299812,1.09854724774192,1.36906663006522,-0.662099586974524,-0.976339923802206,-1.19441079972148,-0.406543265186469,0.615863026396842,1.85725903224021,0.897004358936216,1.29777746656654,-0.681391107044621,0.458153110572193,0.787396511433693,0.124225483620667,0.963062490749043,1.02820348416416,1.05515169986611,0.184303932658382,0.813835325759971,0.00136472264842011,0.80113508677272,-1.59906584595398,0.997949652127686,0.46140916905668,-0.213701966316584,0.60778601369789,0.718255393737388,1.29058187097852,-0.623828292766381,-0.577481408685384,-0.0282578172206951,0.412090764032157,1.25216315465845,0.259110428649324,1.00021759698287,-0.86969444517439,0.953772705856803,-1.1015848588181,1.49380603982957,0.947349927513579,1.3913371248754,-1.37249868218606,-0.936349102012679,0.972528990243853,0.636564327387453,-0.66637507163133,-0.0746628465661261,-2.11899851270215,-1.22996476776737,-2.17853719616642,-0.477662960774929,1.19385549732057,1.20752653979579,1.6857306041465,1.09077830406529,1.10966680368978,0.621745309626703,1.08649549776703,0.279416716951392,-0.529965139307504,0.425912138506355,-1.1533499003167,-1.34729066558645,-0.430565551109864,1.71406185165536,-0.726761052922873,-1.61742795927433,-1.02114603578367,-0.946133819898317,0.531102385084131,0.921666563828195,0.365336194918874,-0.575276275524914,0.763655445884312,0.483014141865986,-1.52758648431491,-0.614629021804228,-1.28484607174549,1.09551958895265,0.840293630091043,-0.171863326921698,0.0334469934151914,0.679240744549447,0.619353655818488,1.23231869594129,-0.588586964589529,-0.715980265851032,-0.474297112236791,0.239399462622021,-0.957798772051703,-0.969825617117321,-1.4976649449348,-0.753585824048132,-0.158588098540838,0.861980550838592,-0.771527350090834,-0.85472037950153,-0.323636471419195,1.187690579717
200,1.26460774856845,1.3200373412418,-0.372355373298924,0.393200375965694,-0.824335434514566,0.806820615064591,-1.41964670202529,0.21743556898986,0.739038221806186,1.07883518803726,0.569062173380053,-1.93702105862025,1.09854724774192,-1.27851989527255,-0.662099586974524,-0.976339923802206,-1.19441079972148,1.23602524423523,0.333962041865789,-1.13261540417497,-1.62822202000841,0.851689476191229,-0.681391107044621,-1.4784449199729,0.787396511433693,1.02332279576629,0.963062490749043,1.53937710292472,0.762754896801928,0.343870455083111,-1.69570462299054,1.49778310664103,0.80113508677272,-1.59906584595398,0.997949652127686,-1.02226155162841,0.727359102222108,0.0336564129889343,0.718255393737388,-0.773784316516663,-0.659283628596836,-0.577481408685384,1.51520198991959,-1.68172078231598,-0.649427369668617,0.420182625463246,0.759994905500586,1.07182880124064,1.79112640606942,0.906541155635845,-0.668515178220759,-1.05413214477667,0.475091737427112,-1.16200721986885,-1.23629265747774,0.710836330404003,-1.56878412436718,-0.66637507163133,-0.202950242239716,-0.557504688183923,-0.811791738926168,-0.512852137381888,0.397453892173625,0.356323473768423,-0.481855088129037,0.095532613960745,0.486631929804762,-0.72555137164332,0.621745309626703,-0.919131292302917,-0.608642500837599,-0.992271585381306,0.425912138506355,1.10092490484776,-1.34729066558645,0.780790032082117,0.754638926882677,-0.0866556425173753,1.24980999856234,0.935859306952304,-1.54269637844335,0.531102385084131,0.921666563828195,0.964261979693164,0.948254384083367,-1.30387096500988,0.737999585400697,-0.856315281971637,-1.4701198549554,0.289216028477259,1.09551958895265,0.230964462536845,-0.171863326921698,-0.860668660260266,-1.47021806179534,0.0721365539924586,1.23231869594129,-0.145030833564516,0.43609447623038,-0.139625294841737,2.74621230154912,-0.957798772051703,0.528780909103989,-0.67561380512895,-0.753585824048132,0.364081338297661,0.0682661982202185,-0.771527350090834,-0.207326532311143,1.14699440972647,-0.840818330967874
201,-0.789677282994965,0.857630956737123,-0.722872149963776,0.393200375965694,-0.824335434514566,-1.34051879683477,1.69675491713533,-1.16327886691924,0.5185367260531,-0.501788906262118,0.569062173380053,0.136130323299812,-0.909047847506438,-1.86687245645872,-0.662099586974524,1.02283230112612,0.836087559805036,1.80072579419995,-1.35744386532053,-0.0988820563616543,-1.38140452568127,0.586059490250333,-0.681391107044621,-1.16729078376503,0.787396511433693,-1.67396914067057,0.963062490749043,0.397662750588687,-0.988419195806649,-0.572697204252917,-0.820918114275614,-0.996247533346651,-1.24652137627224,-1.59906584595398,0.997949652127686,-1.00212791738732,1.6684201707608,-0.210327011269269,0.718255393737388,-0.773784316516663,1.14687369550041,-0.577481408685384,0.781016290263402,-0.492038584472451,-0.625906970520312,0.899597174333372,0.9688734850906,-0.832084767380156,1.37644129226714,-1.1015848588181,-0.668515178220759,0.947349927513579,-0.946082194052217,-0.337160800055185,1.76314289717287,1.34707508545855,0.636564327387453,-0.66637507163133,-1.18179003916258,-1.48165153028561,1.68301163995807,-1.39220267607459,1.27257074512218,1.19385549732057,0.362835725833376,-0.169124841919245,-0.931412438697762,1.10966680368978,0.621745309626703,1.08649549776703,1.16747593474038,1.15156881354456,0.425912138506355,1.10092490484776,-1.34729066558645,-1.05606713564794,-0.987640013602182,1.16324124907876,-1.33336889813248,1.21543149877173,-1.39570261160461,0.531102385084131,-1.08350682354803,-1.88903997292292,-1.65544922598976,-0.270107759562785,-0.750040815733213,-1.0858918244602,0.58208536805198,-0.128975580888893,1.09551958895265,1.48319941366451,-0.171863326921698,1.254668840944,0.679240744549447,0.449330570007863,1.23231869594129,0.328415168419199,1.45490061444151,-1.19132819083645,-1.16839291900219,1.04263237757628,0.249891222271833,0.517962548318104,-0.753585824048132,-0.886516261503062,0.574395934829146,-0.771527350090834,-0.544185205564758,0.758309100101302,1.187690579717
202,-0.789677282994965,0.359721824325431,1.82552021505976,-2.53975344883963,1.21143889869539,-0.0382842668930332,-0.796366378193165,-0.858421059214412,-1.1514397870746,1.10387923011197,0.569062173380053,1.17270601425984,-0.909047847506438,0.192361507692879,-0.662099586974524,-0.976339923802206,-1.19441079972148,0.389985114968858,-1.07554288078948,-0.892879005434925,-0.676633824001952,0.916582143304469,-0.681391107044621,-1.65001613333521,0.787396511433693,1.02332279576629,-1.03693376134627,0.90273405217541,-1.20749717223896,-1.70970368857746,1.63427319394431,-0.497441405349115,0.80113508677272,-1.59906584595398,0.997949652127686,1.61393177777891,-0.213701966316584,0.173877586118875,0.718255393737388,-0.773784316516663,0.317516586840561,-0.577481408685384,0.751352558330885,-1.14918888074281,-0.347481728693565,-1.27951702868612,2.49921463789522,1.77692143510071,-1.33666079792828,0.906541155635845,-0.668515178220759,0.947349927513579,-0.463249282939281,-0.84935834688275,-0.336461991082558,-2.0116733171494,0.636564327387453,-0.66637507163133,-0.0378618354555772,-1.0198731089952,0.774603260983274,-0.954386745271321,1.27257074512218,1.19385549732057,0.362835725833376,-1.07135141156471,0.605529069788775,-0.72555137164332,0.621745309626703,1.08649549776703,-0.608642500837599,-1.32172973229566,0.425912138506355,1.10092490484776,-1.34729066558645,0.235270174096811,1.24983103129329,-1.43222766341926,0.566648847192271,-1.3007182276031,1.43750244403628,0.531102385084131,0.921666563828195,1.01614407346229,0.790437022148818,0.763655445884312,-1.00687637002105,-0.789488636724671,0.0242134267074399,0.665781901986201,-0.91156015922877,1.30374919447514,-0.171863326921698,-1.14512449375002,0.679240744549447,0.818467438605286,1.23231869594129,-0.762930924282723,0.661351727916569,0.906209261446103,0.570657654511803,1.04263237757628,-1.36254669419034,0.130787442371999,-0.753585824048132,0.615044849220394,-0.95490069056586,-0.771527350090834,-0.449223398882474,0.43467520217173,1.187690579717
